using V2 dataset (combined v1-resized + photoreal_v2 download)
image_size: 512
splits: train=32451  val=200  test=300 (pairs)
  epoch 11 step 1500/2028  loss=0.0010
  epoch 11 step 1520/2028  loss=0.0010
  epoch 11 step 1540/2028  loss=0.0010
  epoch 11 step 1560/2028  loss=0.0010
  epoch 11 step 1580/2028  loss=0.0010
  epoch 11 step 1600/2028  loss=0.0010
  epoch 11 step 1620/2028  loss=0.0012
  epoch 11 step 1640/2028  loss=0.0012
  epoch 11 step 1660/2028  loss=0.0012
  epoch 11 step 1680/2028  loss=0.0012
  epoch 11 step 1700/2028  loss=0.0012
  epoch 11 step 1720/2028  loss=0.0012
  epoch 11 step 1740/2028  loss=0.0013
  epoch 11 step 1760/2028  loss=0.0013
  epoch 11 step 1780/2028  loss=0.0013
  epoch 11 step 1800/2028  loss=0.0013
  epoch 11 step 1820/2028  loss=0.0013
  epoch 11 step 1840/2028  loss=0.0013
  epoch 11 step 1860/2028  loss=0.0013
  epoch 11 step 1880/2028  loss=0.0013
  epoch 11 step 1900/2028  loss=0.0013
  epoch 11 step 1920/2028  loss=0.0013
  epoch 11 step 1940/2028  loss=0.0013
  epoch 11 step 1960/2028  loss=0.0013
  epoch 11 step 1980/2028  loss=0.0013
  epoch 11 step 2000/2028  loss=0.0012
  epoch 11 step 2020/2028  loss=0.0012
epoch 11  val_acc=0.9975  val_loss=0.0118  ood_NB=0.1923 (mean_p=0.202)  (2110s)
  epoch 12 step    0/2028  loss=0.0000
  epoch 12 step   20/2028  loss=0.0009
  epoch 12 step   40/2028  loss=0.0007
  epoch 12 step   60/2028  loss=0.0005
  epoch 12 step   80/2028  loss=0.0004
  epoch 12 step  100/2028  loss=0.0004
  epoch 12 step  120/2028  loss=0.0003
  epoch 12 step  140/2028  loss=0.0003
  epoch 12 step  160/2028  loss=0.0003
  epoch 12 step  180/2028  loss=0.0003
  epoch 12 step  200/2028  loss=0.0003
  epoch 12 step  220/2028  loss=0.0004
  epoch 12 step  240/2028  loss=0.0004
  epoch 12 step  260/2028  loss=0.0006
  epoch 12 step  280/2028  loss=0.0006
  epoch 12 step  300/2028  loss=0.0006
  epoch 12 step  320/2028  loss=0.0006
  epoch 12 step  340/2028  loss=0.0006
  epoch 12 step  360/2028  loss=0.0006
  epoch 12 step  380/2028  loss=0.0005
  epoch 12 step  400/2028  loss=0.0005
  epoch 12 step  420/2028  loss=0.0006
  epoch 12 step  440/2028  loss=0.0006
  epoch 12 step  460/2028  loss=0.0006
  epoch 12 step  480/2028  loss=0.0006
  epoch 12 step  500/2028  loss=0.0006
  epoch 12 step  520/2028  loss=0.0006
  epoch 12 step  540/2028  loss=0.0005
  epoch 12 step  560/2028  loss=0.0005
  epoch 12 step  580/2028  loss=0.0005
  epoch 12 step  600/2028  loss=0.0006
  epoch 12 step  620/2028  loss=0.0006
  epoch 12 step  640/2028  loss=0.0006
  epoch 12 step  660/2028  loss=0.0006
  epoch 12 step  680/2028  loss=0.0006
  epoch 12 step  700/2028  loss=0.0005
  epoch 12 step  720/2028  loss=0.0005
  epoch 12 step  740/2028  loss=0.0005
  epoch 12 step  760/2028  loss=0.0005
  epoch 12 step  780/2028  loss=0.0005
  epoch 12 step  800/2028  loss=0.0005
  epoch 12 step  820/2028  loss=0.0005
  epoch 12 step  840/2028  loss=0.0005
  epoch 12 step  860/2028  loss=0.0005
  epoch 12 step  880/2028  loss=0.0005
  epoch 12 step  900/2028  loss=0.0005
  epoch 12 step  920/2028  loss=0.0005
  epoch 12 step  940/2028  loss=0.0004
  epoch 12 step  960/2028  loss=0.0004
  epoch 12 step  980/2028  loss=0.0004
  epoch 12 step 1000/2028  loss=0.0004
  epoch 12 step 1020/2028  loss=0.0004
  epoch 12 step 1040/2028  loss=0.0004
  epoch 12 step 1060/2028  loss=0.0004
  epoch 12 step 1080/2028  loss=0.0004
  epoch 12 step 1100/2028  loss=0.0004
  epoch 12 step 1120/2028  loss=0.0004
  epoch 12 step 1140/2028  loss=0.0004
  epoch 12 step 1160/2028  loss=0.0004
  epoch 12 step 1180/2028  loss=0.0004
  epoch 12 step 1200/2028  loss=0.0004
  epoch 12 step 1220/2028  loss=0.0004
  epoch 12 step 1240/2028  loss=0.0004
  epoch 12 step 1260/2028  loss=0.0004
  epoch 12 step 1280/2028  loss=0.0004
  epoch 12 step 1300/2028  loss=0.0004
  epoch 12 step 1320/2028  loss=0.0004
  epoch 12 step 1340/2028  loss=0.0004
  epoch 12 step 1360/2028  loss=0.0004
  epoch 12 step 1380/2028  loss=0.0004
  epoch 12 step 1400/2028  loss=0.0004
  epoch 12 step 1420/2028  loss=0.0004
  epoch 12 step 1440/2028  loss=0.0004
  epoch 12 step 1460/2028  loss=0.0004
  epoch 12 step 1480/2028  loss=0.0004
  epoch 12 step 1500/2028  loss=0.0004
  epoch 12 step 1520/2028  loss=0.0004
  epoch 12 step 1540/2028  loss=0.0004
  epoch 12 step 1560/2028  loss=0.0004
  epoch 12 step 1580/2028  loss=0.0005
  epoch 12 step 1600/2028  loss=0.0005
  epoch 12 step 1620/2028  loss=0.0006
  epoch 12 step 1640/2028  loss=0.0006
  epoch 12 step 1660/2028  loss=0.0006
  epoch 12 step 1680/2028  loss=0.0006
  epoch 12 step 1700/2028  loss=0.0006
  epoch 12 step 1720/2028  loss=0.0006
  epoch 12 step 1740/2028  loss=0.0006
  epoch 12 step 1760/2028  loss=0.0006
  epoch 12 step 1780/2028  loss=0.0006
  epoch 12 step 1800/2028  loss=0.0006
  epoch 12 step 1820/2028  loss=0.0006
  epoch 12 step 1840/2028  loss=0.0006
  epoch 12 step 1860/2028  loss=0.0006
  epoch 12 step 1880/2028  loss=0.0006
  epoch 12 step 1900/2028  loss=0.0006
  epoch 12 step 1920/2028  loss=0.0006
  epoch 12 step 1940/2028  loss=0.0006
  epoch 12 step 1960/2028  loss=0.0006
  epoch 12 step 1980/2028  loss=0.0006
  epoch 12 step 2000/2028  loss=0.0006
  epoch 12 step 2020/2028  loss=0.0006
epoch 12  val_acc=0.9975  val_loss=0.0041  ood_NB=0.1827 (mean_p=0.200)  (2289s)
  epoch 13 step    0/2028  loss=0.0000
  epoch 13 step   20/2028  loss=0.0002
  epoch 13 step   40/2028  loss=0.0001
  epoch 13 step   60/2028  loss=0.0001
  epoch 13 step   80/2028  loss=0.0001
  epoch 13 step  100/2028  loss=0.0001
  epoch 13 step  120/2028  loss=0.0001
  epoch 13 step  140/2028  loss=0.0001
  epoch 13 step  160/2028  loss=0.0001
  epoch 13 step  180/2028  loss=0.0001
  epoch 13 step  200/2028  loss=0.0001
  epoch 13 step  220/2028  loss=0.0001
  epoch 13 step  240/2028  loss=0.0002
  epoch 13 step  260/2028  loss=0.0002
  epoch 13 step  280/2028  loss=0.0001
  epoch 13 step  300/2028  loss=0.0001
  epoch 13 step  320/2028  loss=0.0001
  epoch 13 step  340/2028  loss=0.0001
  epoch 13 step  360/2028  loss=0.0001
  epoch 13 step  380/2028  loss=0.0001
  epoch 13 step  400/2028  loss=0.0001
  epoch 13 step  420/2028  loss=0.0001
  epoch 13 step  440/2028  loss=0.0001
  epoch 13 step  460/2028  loss=0.0001
  epoch 13 step  480/2028  loss=0.0001
  epoch 13 step  500/2028  loss=0.0001
  epoch 13 step  520/2028  loss=0.0001
  epoch 13 step  540/2028  loss=0.0001
  epoch 13 step  560/2028  loss=0.0001
  epoch 13 step  580/2028  loss=0.0001
  epoch 13 step  600/2028  loss=0.0001
  epoch 13 step  620/2028  loss=0.0001
  epoch 13 step  640/2028  loss=0.0001
  epoch 13 step  660/2028  loss=0.0001
  epoch 13 step  680/2028  loss=0.0001
  epoch 13 step  700/2028  loss=0.0001
  epoch 13 step  720/2028  loss=0.0001
  epoch 13 step  740/2028  loss=0.0001
  epoch 13 step  760/2028  loss=0.0001
  epoch 13 step  780/2028  loss=0.0001
  epoch 13 step  800/2028  loss=0.0001
  epoch 13 step  820/2028  loss=0.0001
  epoch 13 step  840/2028  loss=0.0001
  epoch 13 step  860/2028  loss=0.0001
  epoch 13 step  880/2028  loss=0.0001
  epoch 13 step  900/2028  loss=0.0001
  epoch 13 step  920/2028  loss=0.0001
  epoch 13 step  940/2028  loss=0.0001
  epoch 13 step  960/2028  loss=0.0001
  epoch 13 step  980/2028  loss=0.0001
  epoch 13 step 1000/2028  loss=0.0001
  epoch 13 step 1020/2028  loss=0.0001
  epoch 13 step 1040/2028  loss=0.0001
  epoch 13 step 1060/2028  loss=0.0001
  epoch 13 step 1080/2028  loss=0.0001
  epoch 13 step 1100/2028  loss=0.0001
  epoch 13 step 1120/2028  loss=0.0001
  epoch 13 step 1140/2028  loss=0.0001
  epoch 13 step 1160/2028  loss=0.0001
  epoch 13 step 1180/2028  loss=0.0001
  epoch 13 step 1200/2028  loss=0.0001
  epoch 13 step 1220/2028  loss=0.0001
  epoch 13 step 1240/2028  loss=0.0001
  epoch 13 step 1260/2028  loss=0.0001
  epoch 13 step 1280/2028  loss=0.0001
  epoch 13 step 1300/2028  loss=0.0001
  epoch 13 step 1320/2028  loss=0.0001
  epoch 13 step 1340/2028  loss=0.0001
  epoch 13 step 1360/2028  loss=0.0001
  epoch 13 step 1380/2028  loss=0.0001
  epoch 13 step 1400/2028  loss=0.0001
  epoch 13 step 1420/2028  loss=0.0001
  epoch 13 step 1440/2028  loss=0.0001
  epoch 13 step 1460/2028  loss=0.0001
  epoch 13 step 1480/2028  loss=0.0001
  epoch 13 step 1500/2028  loss=0.0001
  epoch 13 step 1520/2028  loss=0.0001
  epoch 13 step 1540/2028  loss=0.0001
  epoch 13 step 1560/2028  loss=0.0001
  epoch 13 step 1580/2028  loss=0.0001
  epoch 13 step 1600/2028  loss=0.0001
  epoch 13 step 1620/2028  loss=0.0001
  epoch 13 step 1640/2028  loss=0.0001
  epoch 13 step 1660/2028  loss=0.0001
  epoch 13 step 1680/2028  loss=0.0001
  epoch 13 step 1700/2028  loss=0.0001
  epoch 13 step 1720/2028  loss=0.0001
  epoch 13 step 1740/2028  loss=0.0001
  epoch 13 step 1760/2028  loss=0.0001
  epoch 13 step 1780/2028  loss=0.0001
  epoch 13 step 1800/2028  loss=0.0001
  epoch 13 step 1820/2028  loss=0.0001
  epoch 13 step 1840/2028  loss=0.0001
  epoch 13 step 1860/2028  loss=0.0001
  epoch 13 step 1880/2028  loss=0.0001
  epoch 13 step 1900/2028  loss=0.0001
  epoch 13 step 1920/2028  loss=0.0001
  epoch 13 step 1940/2028  loss=0.0001
  epoch 13 step 1960/2028  loss=0.0001
  epoch 13 step 1980/2028  loss=0.0001
  epoch 13 step 2000/2028  loss=0.0001
  epoch 13 step 2020/2028  loss=0.0001
epoch 13  val_acc=1.0000  val_loss=0.0019  ood_NB=0.1250 (mean_p=0.157)  (2471s)
  epoch 14 step    0/2028  loss=0.0000
  epoch 14 step   20/2028  loss=0.0000
  epoch 14 step   40/2028  loss=0.0000
  epoch 14 step   60/2028  loss=0.0000
  epoch 14 step   80/2028  loss=0.0000
  epoch 14 step  100/2028  loss=0.0000
  epoch 14 step  120/2028  loss=0.0000
  epoch 14 step  140/2028  loss=0.0000
  epoch 14 step  160/2028  loss=0.0001
  epoch 14 step  180/2028  loss=0.0001
  epoch 14 step  200/2028  loss=0.0001
  epoch 14 step  220/2028  loss=0.0001
  epoch 14 step  240/2028  loss=0.0001
  epoch 14 step  260/2028  loss=0.0001
  epoch 14 step  280/2028  loss=0.0001
  epoch 14 step  300/2028  loss=0.0001
  epoch 14 step  320/2028  loss=0.0001
  epoch 14 step  340/2028  loss=0.0001
  epoch 14 step  360/2028  loss=0.0001
  epoch 14 step  380/2028  loss=0.0001
  epoch 14 step  400/2028  loss=0.0001
  epoch 14 step  420/2028  loss=0.0001
  epoch 14 step  440/2028  loss=0.0001
  epoch 14 step  460/2028  loss=0.0001
  epoch 14 step  480/2028  loss=0.0001
  epoch 14 step  500/2028  loss=0.0001
  epoch 14 step  520/2028  loss=0.0001
  epoch 14 step  540/2028  loss=0.0001
  epoch 14 step  560/2028  loss=0.0001
  epoch 14 step  580/2028  loss=0.0001
  epoch 14 step  600/2028  loss=0.0001
  epoch 14 step  620/2028  loss=0.0001
  epoch 14 step  640/2028  loss=0.0001
  epoch 14 step  660/2028  loss=0.0001
  epoch 14 step  680/2028  loss=0.0001
  epoch 14 step  700/2028  loss=0.0001
  epoch 14 step  720/2028  loss=0.0001
  epoch 14 step  740/2028  loss=0.0001
  epoch 14 step  760/2028  loss=0.0001
  epoch 14 step  780/2028  loss=0.0001
  epoch 14 step  800/2028  loss=0.0001
  epoch 14 step  820/2028  loss=0.0000
  epoch 14 step  840/2028  loss=0.0000
  epoch 14 step  860/2028  loss=0.0000
  epoch 14 step  880/2028  loss=0.0000
  epoch 14 step  900/2028  loss=0.0000
  epoch 14 step  920/2028  loss=0.0000
  epoch 14 step  940/2028  loss=0.0000
  epoch 14 step  960/2028  loss=0.0000
  epoch 14 step  980/2028  loss=0.0000
  epoch 14 step 1000/2028  loss=0.0000
  epoch 14 step 1020/2028  loss=0.0000
  epoch 14 step 1040/2028  loss=0.0000
  epoch 14 step 1060/2028  loss=0.0000
  epoch 14 step 1080/2028  loss=0.0000
  epoch 14 step 1100/2028  loss=0.0000
  epoch 14 step 1120/2028  loss=0.0000
  epoch 14 step 1140/2028  loss=0.0000
  epoch 14 step 1160/2028  loss=0.0000
  epoch 14 step 1180/2028  loss=0.0000
  epoch 14 step 1200/2028  loss=0.0000
  epoch 14 step 1220/2028  loss=0.0000
  epoch 14 step 1240/2028  loss=0.0000
  epoch 14 step 1260/2028  loss=0.0000
  epoch 14 step 1280/2028  loss=0.0000
  epoch 14 step 1300/2028  loss=0.0000
  epoch 14 step 1320/2028  loss=0.0000
  epoch 14 step 1340/2028  loss=0.0000
  epoch 14 step 1360/2028  loss=0.0000
  epoch 14 step 1380/2028  loss=0.0000
  epoch 14 step 1400/2028  loss=0.0000
  epoch 14 step 1420/2028  loss=0.0000
  epoch 14 step 1440/2028  loss=0.0001
  epoch 14 step 1460/2028  loss=0.0001
  epoch 14 step 1480/2028  loss=0.0001
  epoch 14 step 1500/2028  loss=0.0001
  epoch 14 step 1520/2028  loss=0.0001
  epoch 14 step 1540/2028  loss=0.0001
  epoch 14 step 1560/2028  loss=0.0001
  epoch 14 step 1580/2028  loss=0.0001
  epoch 14 step 1600/2028  loss=0.0001
  epoch 14 step 1620/2028  loss=0.0001
  epoch 14 step 1640/2028  loss=0.0001
  epoch 14 step 1660/2028  loss=0.0001
  epoch 14 step 1680/2028  loss=0.0001
  epoch 14 step 1700/2028  loss=0.0001
  epoch 14 step 1720/2028  loss=0.0001
  epoch 14 step 1740/2028  loss=0.0001
  epoch 14 step 1760/2028  loss=0.0001
  epoch 14 step 1780/2028  loss=0.0001
  epoch 14 step 1800/2028  loss=0.0001
  epoch 14 step 1820/2028  loss=0.0001
  epoch 14 step 1840/2028  loss=0.0001
  epoch 14 step 1860/2028  loss=0.0001
  epoch 14 step 1880/2028  loss=0.0001
  epoch 14 step 1900/2028  loss=0.0001
  epoch 14 step 1920/2028  loss=0.0001
  epoch 14 step 1940/2028  loss=0.0001
  epoch 14 step 1960/2028  loss=0.0001
  epoch 14 step 1980/2028  loss=0.0001
  epoch 14 step 2000/2028  loss=0.0001
  epoch 14 step 2020/2028  loss=0.0001
epoch 14  val_acc=1.0000  val_loss=0.0014  ood_NB=0.2692 (mean_p=0.273)  (2649s)
  epoch 15 step    0/2028  loss=0.0000
  epoch 15 step   20/2028  loss=0.0000
  epoch 15 step   40/2028  loss=0.0000
  epoch 15 step   60/2028  loss=0.0000
  epoch 15 step   80/2028  loss=0.0000
  epoch 15 step  100/2028  loss=0.0000
  epoch 15 step  120/2028  loss=0.0001
  epoch 15 step  140/2028  loss=0.0001
  epoch 15 step  160/2028  loss=0.0001
  epoch 15 step  180/2028  loss=0.0001
  epoch 15 step  200/2028  loss=0.0000
  epoch 15 step  220/2028  loss=0.0000
  epoch 15 step  240/2028  loss=0.0000
  epoch 15 step  260/2028  loss=0.0000
  epoch 15 step  280/2028  loss=0.0000
  epoch 15 step  300/2028  loss=0.0000
  epoch 15 step  320/2028  loss=0.0000
  epoch 15 step  340/2028  loss=0.0000
  epoch 15 step  360/2028  loss=0.0000
  epoch 15 step  380/2028  loss=0.0000
  epoch 15 step  400/2028  loss=0.0000
  epoch 15 step  420/2028  loss=0.0001
  epoch 15 step  440/2028  loss=0.0001
  epoch 15 step  460/2028  loss=0.0001
  epoch 15 step  480/2028  loss=0.0001
  epoch 15 step  500/2028  loss=0.0001
  epoch 15 step  520/2028  loss=0.0001
  epoch 15 step  540/2028  loss=0.0000
  epoch 15 step  560/2028  loss=0.0000
  epoch 15 step  580/2028  loss=0.0000
  epoch 15 step  600/2028  loss=0.0001
  epoch 15 step  620/2028  loss=0.0001
  epoch 15 step  640/2028  loss=0.0001
  epoch 15 step  660/2028  loss=0.0001
  epoch 15 step  680/2028  loss=0.0001
  epoch 15 step  700/2028  loss=0.0001
  epoch 15 step  720/2028  loss=0.0000
  epoch 15 step  740/2028  loss=0.0000
  epoch 15 step  760/2028  loss=0.0000
  epoch 15 step  780/2028  loss=0.0000
  epoch 15 step  800/2028  loss=0.0000
  epoch 15 step  820/2028  loss=0.0000
  epoch 15 step  840/2028  loss=0.0000
  epoch 15 step  860/2028  loss=0.0000
  epoch 15 step  880/2028  loss=0.0000
  epoch 15 step  900/2028  loss=0.0000
  epoch 15 step  920/2028  loss=0.0000
  epoch 15 step  940/2028  loss=0.0000
  epoch 15 step  960/2028  loss=0.0000
  epoch 15 step  980/2028  loss=0.0000
  epoch 15 step 1000/2028  loss=0.0000
  epoch 15 step 1020/2028  loss=0.0000
  epoch 15 step 1040/2028  loss=0.0000
  epoch 15 step 1060/2028  loss=0.0000
  epoch 15 step 1080/2028  loss=0.0000
  epoch 15 step 1100/2028  loss=0.0000
  epoch 15 step 1120/2028  loss=0.0000
  epoch 15 step 1140/2028  loss=0.0000
  epoch 15 step 1160/2028  loss=0.0000
  epoch 15 step 1180/2028  loss=0.0000
  epoch 15 step 1200/2028  loss=0.0000
  epoch 15 step 1220/2028  loss=0.0000
  epoch 15 step 1240/2028  loss=0.0000
  epoch 15 step 1260/2028  loss=0.0000
  epoch 15 step 1280/2028  loss=0.0000
  epoch 15 step 1300/2028  loss=0.0000
  epoch 15 step 1320/2028  loss=0.0000
  epoch 15 step 1340/2028  loss=0.0000
  epoch 15 step 1360/2028  loss=0.0000
  epoch 15 step 1380/2028  loss=0.0000
  epoch 15 step 1400/2028  loss=0.0000
  epoch 15 step 1420/2028  loss=0.0000
  epoch 15 step 1440/2028  loss=0.0000
  epoch 15 step 1460/2028  loss=0.0000
  epoch 15 step 1480/2028  loss=0.0000
  epoch 15 step 1500/2028  loss=0.0000
  epoch 15 step 1520/2028  loss=0.0000
  epoch 15 step 1540/2028  loss=0.0000
  epoch 15 step 1560/2028  loss=0.0000
  epoch 15 step 1580/2028  loss=0.0000
  epoch 15 step 1600/2028  loss=0.0000
  epoch 15 step 1620/2028  loss=0.0000
  epoch 15 step 1640/2028  loss=0.0000
  epoch 15 step 1660/2028  loss=0.0000
  epoch 15 step 1680/2028  loss=0.0000
  epoch 15 step 1700/2028  loss=0.0000
  epoch 15 step 1720/2028  loss=0.0000
  epoch 15 step 1740/2028  loss=0.0000
  epoch 15 step 1760/2028  loss=0.0000
  epoch 15 step 1780/2028  loss=0.0000
  epoch 15 step 1800/2028  loss=0.0000
  epoch 15 step 1820/2028  loss=0.0000
  epoch 15 step 1840/2028  loss=0.0000
  epoch 15 step 1860/2028  loss=0.0000
  epoch 15 step 1880/2028  loss=0.0000
  epoch 15 step 1900/2028  loss=0.0000
  epoch 15 step 1920/2028  loss=0.0000
  epoch 15 step 1940/2028  loss=0.0000
  epoch 15 step 1960/2028  loss=0.0000
  epoch 15 step 1980/2028  loss=0.0000
  epoch 15 step 2000/2028  loss=0.0000
  epoch 15 step 2020/2028  loss=0.0000
epoch 15  val_acc=0.9975  val_loss=0.0085  ood_NB=0.2308 (mean_p=0.239)  (2828s)
  epoch 16 step    0/2028  loss=0.0000
  epoch 16 step   20/2028  loss=0.0000
  epoch 16 step   40/2028  loss=0.0000
  epoch 16 step   60/2028  loss=0.0000
  epoch 16 step   80/2028  loss=0.0000
  epoch 16 step  100/2028  loss=0.0000
  epoch 16 step  120/2028  loss=0.0000
  epoch 16 step  140/2028  loss=0.0000
  epoch 16 step  160/2028  loss=0.0000
  epoch 16 step  180/2028  loss=0.0001
  epoch 16 step  200/2028  loss=0.0001
  epoch 16 step  220/2028  loss=0.0001
  epoch 16 step  240/2028  loss=0.0001
  epoch 16 step  260/2028  loss=0.0001
  epoch 16 step  280/2028  loss=0.0001
  epoch 16 step  300/2028  loss=0.0001
  epoch 16 step  320/2028  loss=0.0001
  epoch 16 step  340/2028  loss=0.0001
  epoch 16 step  360/2028  loss=0.0001
  epoch 16 step  380/2028  loss=0.0001
  epoch 16 step  400/2028  loss=0.0001
  epoch 16 step  420/2028  loss=0.0001
  epoch 16 step  440/2028  loss=0.0001
  epoch 16 step  460/2028  loss=0.0001
  epoch 16 step  480/2028  loss=0.0001
  epoch 16 step  500/2028  loss=0.0001
  epoch 16 step  520/2028  loss=0.0001
  epoch 16 step  540/2028  loss=0.0000
  epoch 16 step  560/2028  loss=0.0000
  epoch 16 step  580/2028  loss=0.0000
  epoch 16 step  600/2028  loss=0.0000
  epoch 16 step  620/2028  loss=0.0000
  epoch 16 step  640/2028  loss=0.0000
  epoch 16 step  660/2028  loss=0.0000
  epoch 16 step  680/2028  loss=0.0000
  epoch 16 step  700/2028  loss=0.0000
  epoch 16 step  720/2028  loss=0.0000
  epoch 16 step  740/2028  loss=0.0000
  epoch 16 step  760/2028  loss=0.0000
  epoch 16 step  780/2028  loss=0.0000
  epoch 16 step  800/2028  loss=0.0000
  epoch 16 step  820/2028  loss=0.0000
  epoch 16 step  840/2028  loss=0.0000
  epoch 16 step  860/2028  loss=0.0000
  epoch 16 step  880/2028  loss=0.0000
  epoch 16 step  900/2028  loss=0.0000
  epoch 16 step  920/2028  loss=0.0000
  epoch 16 step  940/2028  loss=0.0000
  epoch 16 step  960/2028  loss=0.0000
  epoch 16 step  980/2028  loss=0.0000
  epoch 16 step 1000/2028  loss=0.0000
  epoch 16 step 1020/2028  loss=0.0000
  epoch 16 step 1040/2028  loss=0.0000
  epoch 16 step 1060/2028  loss=0.0000
  epoch 16 step 1080/2028  loss=0.0000
  epoch 16 step 1100/2028  loss=0.0000
  epoch 16 step 1120/2028  loss=0.0000
  epoch 16 step 1140/2028  loss=0.0000
  epoch 16 step 1160/2028  loss=0.0000
  epoch 16 step 1180/2028  loss=0.0000
  epoch 16 step 1200/2028  loss=0.0000
  epoch 16 step 1220/2028  loss=0.0000
  epoch 16 step 1240/2028  loss=0.0000
  epoch 16 step 1260/2028  loss=0.0000
  epoch 16 step 1280/2028  loss=0.0000
  epoch 16 step 1300/2028  loss=0.0000
  epoch 16 step 1320/2028  loss=0.0000
  epoch 16 step 1340/2028  loss=0.0000
  epoch 16 step 1360/2028  loss=0.0000
  epoch 16 step 1380/2028  loss=0.0000
  epoch 16 step 1400/2028  loss=0.0000
  epoch 16 step 1420/2028  loss=0.0000
  epoch 16 step 1440/2028  loss=0.0000
  epoch 16 step 1460/2028  loss=0.0000
  epoch 16 step 1480/2028  loss=0.0000
  epoch 16 step 1500/2028  loss=0.0000
  epoch 16 step 1520/2028  loss=0.0000
  epoch 16 step 1540/2028  loss=0.0000
  epoch 16 step 1560/2028  loss=0.0000
  epoch 16 step 1580/2028  loss=0.0000
  epoch 16 step 1600/2028  loss=0.0000
  epoch 16 step 1620/2028  loss=0.0000
  epoch 16 step 1640/2028  loss=0.0000
  epoch 16 step 1660/2028  loss=0.0000
  epoch 16 step 1680/2028  loss=0.0000
  epoch 16 step 1700/2028  loss=0.0000
  epoch 16 step 1720/2028  loss=0.0000
  epoch 16 step 1740/2028  loss=0.0000
  epoch 16 step 1760/2028  loss=0.0000
  epoch 16 step 1780/2028  loss=0.0000
  epoch 16 step 1800/2028  loss=0.0000
  epoch 16 step 1820/2028  loss=0.0000
  epoch 16 step 1840/2028  loss=0.0000
  epoch 16 step 1860/2028  loss=0.0000
  epoch 16 step 1880/2028  loss=0.0000
  epoch 16 step 1900/2028  loss=0.0000
  epoch 16 step 1920/2028  loss=0.0000
  epoch 16 step 1940/2028  loss=0.0000
  epoch 16 step 1960/2028  loss=0.0000
  epoch 16 step 1980/2028  loss=0.0000
  epoch 16 step 2000/2028  loss=0.0000
  epoch 16 step 2020/2028  loss=0.0000
epoch 16  val_acc=0.9975  val_loss=0.0060  ood_NB=0.1250 (mean_p=0.135)  (3010s)
  epoch 17 step    0/2028  loss=0.0000
  epoch 17 step   20/2028  loss=0.0000
  epoch 17 step   40/2028  loss=0.0000
  epoch 17 step   60/2028  loss=0.0000
  epoch 17 step   80/2028  loss=0.0000
  epoch 17 step  100/2028  loss=0.0000
  epoch 17 step  120/2028  loss=0.0000
  epoch 17 step  140/2028  loss=0.0000
  epoch 17 step  160/2028  loss=0.0002
  epoch 17 step  180/2028  loss=0.0002
  epoch 17 step  200/2028  loss=0.0001
  epoch 17 step  220/2028  loss=0.0001
  epoch 17 step  240/2028  loss=0.0001
  epoch 17 step  260/2028  loss=0.0001
  epoch 17 step  280/2028  loss=0.0001
  epoch 17 step  300/2028  loss=0.0001
  epoch 17 step  320/2028  loss=0.0001
  epoch 17 step  340/2028  loss=0.0001
  epoch 17 step  360/2028  loss=0.0001
  epoch 17 step  380/2028  loss=0.0001
  epoch 17 step  400/2028  loss=0.0001
  epoch 17 step  420/2028  loss=0.0001
  epoch 17 step  440/2028  loss=0.0001
  epoch 17 step  460/2028  loss=0.0001
  epoch 17 step  480/2028  loss=0.0001
  epoch 17 step  500/2028  loss=0.0001
  epoch 17 step  520/2028  loss=0.0001
  epoch 17 step  540/2028  loss=0.0001
  epoch 17 step  560/2028  loss=0.0001
  epoch 17 step  580/2028  loss=0.0001
  epoch 17 step  600/2028  loss=0.0001
  epoch 17 step  620/2028  loss=0.0001
  epoch 17 step  640/2028  loss=0.0001
  epoch 17 step  660/2028  loss=0.0001
  epoch 17 step  680/2028  loss=0.0001
  epoch 17 step  700/2028  loss=0.0001
  epoch 17 step  720/2028  loss=0.0001
  epoch 17 step  740/2028  loss=0.0001
  epoch 17 step  760/2028  loss=0.0001
  epoch 17 step  780/2028  loss=0.0001
  epoch 17 step  800/2028  loss=0.0001
  epoch 17 step  820/2028  loss=0.0001
  epoch 17 step  840/2028  loss=0.0000
  epoch 17 step  860/2028  loss=0.0000
  epoch 17 step  880/2028  loss=0.0000
  epoch 17 step  900/2028  loss=0.0000
  epoch 17 step  920/2028  loss=0.0000
  epoch 17 step  940/2028  loss=0.0000
  epoch 17 step  960/2028  loss=0.0000
  epoch 17 step  980/2028  loss=0.0000
  epoch 17 step 1000/2028  loss=0.0000
  epoch 17 step 1020/2028  loss=0.0000
  epoch 17 step 1040/2028  loss=0.0000
  epoch 17 step 1060/2028  loss=0.0000
  epoch 17 step 1080/2028  loss=0.0000
  epoch 17 step 1100/2028  loss=0.0000
  epoch 17 step 1120/2028  loss=0.0000
  epoch 17 step 1140/2028  loss=0.0000
  epoch 17 step 1160/2028  loss=0.0000
  epoch 17 step 1180/2028  loss=0.0000
  epoch 17 step 1200/2028  loss=0.0000
  epoch 17 step 1220/2028  loss=0.0000
  epoch 17 step 1240/2028  loss=0.0000
  epoch 17 step 1260/2028  loss=0.0000
  epoch 17 step 1280/2028  loss=0.0000
  epoch 17 step 1300/2028  loss=0.0000
  epoch 17 step 1320/2028  loss=0.0000
  epoch 17 step 1340/2028  loss=0.0000
